"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"8","plane","3","normal","78","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"9","plane","3","normal","75","0.3333333333333333","9.073771725877467","-10","7","7","3","4","10","11.333333333333334","3.685557397915997","8.5","15.5","2703","1275.018039088075","1844","4168","560.3333333333334","123.77937361827831","461","699","0","0","0","0","0","0","0","0","7","3","4","10"
"7","plane","3","normal","74","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.397221342031594","3.6453744156502417","8.581138830084189","15.514693182963201","2701","1635.9391797985645","1749","4590","560.3333333333334","43.66157731156002","510","588","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"11","plane","3","normal","63","-1.6666666666666667","7.094598884597588","-8","6","5.666666666666667","2.516611478423583","3","8","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3148.6666666666665","1076.4280437322939","2412","4384","560.3333333333334","38.03068936179481","530","603","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.748346730155532","2.4361372713509573","3.1622776601683795","8"
"10","plane","3","normal","68","-1","0","-1","-1","1","0","1","1","10","3.122498999199199","7.5","13.5","2539","1148.4176069705654","1788","3861","560.3333333333334","117.62794452566676","429","656","0","7.937253933193772","-6","9","6","3","3","9","6.100141776201338","2.9465921783247797","3.1622776601683795","9.055385138137417"
"7","plane","3","normal","75","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2637.6666666666665","1267.164682799096","1863","4100","560.3333333333334","130.99745544602513","410","650","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"8","plane","3","normal","79","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.5118845842842465","3","10","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2649.3333333333335","1031.7079690170729","2020","3840","560.3333333333334","118.15385450053388","480","696","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"9","plane","3","normal","76","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","11.333333333333334","3.685557397915997","8.5","15.5","2843","1547.2158866816228","1680","4599","560.3333333333334","170.44158334553612","420","750","0","0","0","0","0","0","0","0","7.333333333333333","2.0816659994661326","5","9"
"11","plane","3","normal","64","-1.3333333333333333","7.023769168568492","-8","6","5.333333333333333","3.0550504633038935","2","8","9.372810459305471","2.0751889155508763","7.041381265149109","11.017834423809099","3079","736.0726866281617","2552","3920","560.3333333333334","74.27202254774897","490","638","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.439610169266003","2.9352958640700644","2.23606797749979","8"
"10","plane","3","normal","69","-1","0","-1","-1","1","0","1","1","10","3.122498999199199","7.5","13.5","2609","846.1317864257317","2067","3584","560.3333333333334","121.32738080636759","448","689","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","5.794987704071154","3.9531223437298504","2.23606797749979","10.04987562112089"
"8","plane","3","normal","80","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169993","1856","4311","560.3333333333334","154.04652976725353","464","738","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"7","plane","3","normal","76","0","7.937253933193772","-6","9","6","3","3","9","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2543","1162.9105726581042","1758","3879","560.3333333333334","118.60157390748797","431","664","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"9","plane","3","normal","77","2.3333333333333335","9.073771725877465","-8","9","7.666666666666667","1.5275252316519465","6","9","11.333333333333334","3.685557397915997","8.5","15.5","2866.3333333333335","1923.7984128627752","1599","5080","560.3333333333334","70.1165696061447","508","640","0","0","0","0","0","0","0","0","7.666666666666667","1.5275252316519465","6","9"
"8","plane","3","normal","81","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.397221342031594","3.6453744156502417","8.581138830084189","15.514693182963201","2701","1636.0382024879493","1737","4590","560.3333333333334","44.071910933533765","510","592","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"10","plane","3","normal","70","-1","0","-1","-1","1","0","1","1","10.666666666666666","3.4034296427770228","8","14.5","2648.3333333333335","1032.9725714332076","2008","3840","560.3333333333334","120.59159727498982","480","699","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.5118845842842465","3","10","6.431638603862496","3.457027235061725","3.1622776601683795","10.04987562112089"
"11","plane","3","normal","65","-0.3333333333333333","7.023769168568493","-7","7","5","3.4641016151377544","1","7","9.372810459305473","2.0751889155508763","7.041381265149109","11.017834423809099","3120.6666666666665","606.0176015045548","2512","3724","560.3333333333334","58.85858759206963","521","628","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.161760458079524","3.2456653339662123","1.4142135623730951","7.0710678118654755"
"7","plane","3","normal","77","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"9","plane","3","normal","78","1.6666666666666667","8.504900548115382","-8","8","7","1.7320508075688772","5","8","10.666666666666666","3.4034296427770228","8","14.5","2756.6666666666665","1608.6632131472807","1722","4610","560.3333333333334","93.2541330630087","461","646","0","0","0","0","0","0","0","0","7","1.7320508075688772","5","8"
"10","plane","3","normal","71","-1","0","-1","-1","1","0","1","1","10.666666666666666","3.4034296427770228","8","14.5","2793.3333333333335","1326.9477507925221","1852","4311","560.3333333333334","154.9365461514272","463","739","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","6.7498528585401845","2.4817795192331973","4.123105625617661","9.055385138137417"
"11","plane","3","normal","66","-0.6666666666666666","7.094598884597588","-7","7","5.333333333333333","2.8867513459481287","2","7","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3116.3333333333335","732.2365282702942","2604","3955","560.3333333333334","93.0877722009359","465","651","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.435711929788422","2.7712007730465418","2.23606797749979","7.0710678118654755"
"1","plane","3","normal","35","-1.6666666666666667","2.3094010767585034","-3","1","2.3333333333333335","1.1547005383792515","1","3","9.75497322976022","3.0108448120914573","7.352349955359813","13.13245984464033","3493.6666666666665","1725.7161798318207","1880","5313","560.3333333333334","232.83971597073668","376","822","-3.3333333333333335","7.3711147958319945","-9","5","6.666666666666667","2.0816659994661326","5","9","7.098018808865764","2.219728245412434","5.0990195135927845","9.486832980505138"
"8","plane","3","normal","82","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2637.6666666666665","1267.0652443080164","1866","4100","560.3333333333334","130.89053951043726","410","649","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"9","plane","3","normal","79","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","0","0","0","0","0","0","0","0","6.666666666666667","2.516611478423583","4","9"
"7","plane","3","normal","78","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2649.3333333333335","1031.7079690170729","2020","3840","560.3333333333334","118.1538545005339","480","696","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"10","plane","3","normal","72","-1","0","-1","-1","1","0","1","1","11.333333333333334","3.685557397915997","8.5","15.5","2843","1547.2158866816228","1680","4599","560.3333333333334","170.44158334553612","420","750","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","7.405554133342918","2.0583128934133064","5.0990195135927845","9.055385138137417"
"9","plane","3","normal","80","0","7.937253933193772","-9","6","6","3","3","9","10","3.122498999199199","7.5","13.5","2543","1160.7415733056175","1782","3879","560.3333333333334","116.216751517728","431","656","0","0","0","0","0","0","0","0","6","3","3","9"
"8","plane","3","normal","83","0","7.937253933193772","-6","9","6","3","3","9","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2545","1169.401128783447","1752","3888","560.3333333333334","118.28919364562991","432","665","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"11","plane","3","normal","67","-1.6666666666666667","7.094598884597588","-8","6","5.666666666666667","2.516611478423583","3","8","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3148.6666666666665","1076.4280437322939","2412","4384","560.3333333333334","38.03068936179481","530","603","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.748346730155532","2.4361372713509573","3.1622776601683795","8"
"7","plane","3","normal","79","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169995","1856","4311","560.3333333333334","154.04652976725353","464","738","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"10","plane","3","normal","73","-1","0","-1","-1","1","0","1","1","11.333333333333334","3.685557397915997","8.5","15.5","2866.3333333333335","1923.7984128627752","1599","5080","560.3333333333334","70.1165696061447","508","640","-2.3333333333333335","9.073771725877467","-9","8","7.666666666666667","1.5275252316519465","6","9","7.733468472244728","1.5133400421568097","6.082762530298219","9.055385138137417"
"9","plane","3","normal","81","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","10","3.122498999199199","7.5","13.5","2608.3333333333335","846.2862006043424","2073","3584","560.3333333333334","122.53298875540959","448","691","0","0","0","0","0","0","0","0","5.666666666666667","4.041451884327381","2","10"
"8","plane","3","normal","84","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"11","plane","3","normal","68","-1.3333333333333333","7.023769168568493","-8","6","5.333333333333333","3.055050463303893","2","8","9.372810459305473","2.0751889155508763","7.041381265149109","11.017834423809099","3079","736.0726866281617","2552","3920","560.3333333333334","74.27202254774897","490","638","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","5.439610169266003","2.9352958640700644","2.23606797749979","8"
